timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312118564,2414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,2414,0,118
1751312118562,2435,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2435,0,101
1751312118563,2441,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2441,0,118
1751312118563,2441,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2441,0,116
1751312118562,2470,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2470,0,94
1751312118563,2486,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2486,0,120
1751312118562,2499,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2499,0,103
1751312118562,2499,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2499,0,104
1751312118563,2544,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2544,0,119
1751312118564,2550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,2550,0,118
1751312118563,2567,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,2567,0,118
1751312118562,2611,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2611,0,103
1751312118562,2612,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,2612,0,104
1751312118564,2611,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2611,0,119
1751312118564,2636,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2636,0,116
1751312118562,2644,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2644,0,104
1751312118562,2646,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2646,0,94
1751312121004,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,212,0,96
1751312118564,2653,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2653,0,119
1751312118562,2655,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2655,0,102
1751312120997,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,223,0,93
1751312120979,262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,262,0,99
1751312118563,2682,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,2682,0,104
1751312121115,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,243,0,102
1751312121130,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,229,0,105
1751312121107,262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,262,0,110
1751312121173,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,215,0,95
